sessionId	itemId	timeframe	Time
3822	13014	23579	1464300000.0
3822	35734	239641	1464300000.0
3823	67333	103727	1464300000.0
3823	67334	112985	1464300000.0
3823	4952	125823	1464300000.0
3823	4953	50407	1464300000.0
3823	376001	314193	1464300000.0
3824	89047	224698	1464300000.0
3824	89047	253981	1464300000.0
3824	151083	48279	1464300000.0
3824	151083	176692	1464300000.0
3824	151083	188120	1464300000.0
3824	151083	136077	1464300000.0
3824	151083	218523	1464300000.0
3824	13222	95806	1464300000.0
3824	69248	142562	1464300000.0
3824	7040	12856	1464300000.0
3824	69333	78500	1464300000.0
3824	69333	134516	1464300000.0
3826	43791	56168	1464300000.0
3826	126353	76097	1464300000.0
3827	83972	28724	1464300000.0
3827	73224	141093	1464300000.0
3827	73224	45872	1464300000.0
3827	75000	114793	1464300000.0
3827	199141	95380	1464300000.0
3828	75930	54643	1464300000.0
3828	45214	21485	1464300000.0
3828	12083	82339	1464300000.0
3828	36953	113035	1464300000.0
3829	10987	7961	1464300000.0
3829	58739	88803	1464300000.0
3829	15964	41164	1464300000.0
3839	30700	35721	1464300000.0
3839	85571	103706	1464300000.0
3839	85571	237687	1464300000.0
3841	124729	19760	1464300000.0
3841	124729	312277	1464300000.0
3841	167931	264660	1464300000.0
3841	167931	288845	1464300000.0
3841	376103	281112	1464300000.0
3841	379157	132264	1464300000.0
3842	9126	542860	1464213600.0
3842	1662	19997	1464213600.0
3842	3037	555718	1464213600.0
3847	53120	8566	1464300000.0
3847	53120	396060	1464300000.0
3847	12352	439801	1464300000.0
3847	35077	67171	1464300000.0
3858	133119	55727	1464300000.0
3858	12889	18940	1464300000.0
3858	12889	75282	1464300000.0
3858	12889	298418	1464300000.0
3858	12889	432002	1464300000.0
3859	36031	19996	1464300000.0
3859	213925	474697	1464300000.0
3859	14894	18495	1464300000.0
3859	58636	495562	1464300000.0
3860	4172	25315	1464300000.0
3860	3118	78568	1464300000.0
3860	160095	269435	1464300000.0
3862	110877	402147	1464300000.0
3862	228608	341354	1464300000.0
3862	219179	11780	1464300000.0
3862	398404	155518	1464300000.0
3865	1047	194866	1464300000.0
3865	31752	317405	1464300000.0
3865	57688	4662	1464300000.0
3866	32259	307766	1464300000.0
3866	32259	294065	1464300000.0
3866	32259	270592	1464300000.0
3866	42161	755338	1464300000.0
3866	66130	906286	1464300000.0
3866	66358	817362	1464300000.0
3866	77299	3721	1464300000.0
3866	77299	426573	1464300000.0
3866	11869	1176153	1464300000.0
3866	11869	1126990	1464300000.0
3866	11986	216387	1464300000.0
3866	11986	86698	1464300000.0
3866	11986	174769	1464300000.0
3866	11986	467748	1464300000.0
3866	46000	289069	1464300000.0
3866	35193	303259	1464300000.0
3866	19029	33114	1464300000.0
3866	12952	772904	1464300000.0
3866	13288	60435	1464300000.0
3866	36040	1144226	1464300000.0
3866	36780	395593	1464300000.0
3866	25577	933386	1464300000.0
3866	25577	492305	1464300000.0
3866	7004	848082	1464300000.0
3866	7004	971750	1464300000.0
3866	7004	1071634	1464300000.0
3882	8047	12032	1464300000.0
3882	47585	30382	1464300000.0
3886	9600	8419	1464300000.0
3886	2860	68355	1464300000.0
3887	30504	169659	1464300000.0
3887	38365	41624	1464300000.0
3888	22926	16714	1464300000.0
3888	58224	299254	1464300000.0
3889	261	109803	1464300000.0
3889	15574	46533	1464300000.0
3890	125884	214770	1464300000.0
3890	57461	338056	1464300000.0
3890	150216	430670	1464300000.0
3890	35238	377098	1464300000.0
3890	46643	742033	1464300000.0
3890	35472	1057177	1464300000.0
3890	13400	1117619	1464300000.0
3890	128733	283914	1464300000.0
3890	19823	3900	1464300000.0
3890	36881	99746	1464300000.0
3890	36885	123176	1464300000.0
3890	126547	554289	1464300000.0
3890	169628	1127666	1464300000.0
3890	90752	1166436	1464300000.0
3890	80192	313886	1464300000.0
3890	7447	536576	1464300000.0
3890	136612	604331	1464300000.0
3890	386211	994688	1464300000.0
3890	385219	963859	1464300000.0
3891	16071	26882	1464300000.0
3891	138655	203681	1464300000.0
3891	2860	13410	1464300000.0
3891	2860	55870	1464300000.0
3891	22715	129910	1464300000.0
3891	6682	63290	1464300000.0
3891	209015	109207	1464300000.0
3910	46491	1088755	1464300000.0
3910	63768	6413	1464300000.0
3910	63768	40321	1464300000.0
3910	32793	1069889	1464300000.0
3910	56330	83979	1464300000.0
3912	57162	412598	1464300000.0
3912	35981	71485	1464300000.0
3912	379055	150949	1464300000.0
3917	262	7963	1464300000.0
3917	6173	27932	1464300000.0
3918	196518	597178	1464300000.0
3918	392865	94358	1464300000.0
3918	33838	417836	1464300000.0
3924	20501	47308	1464300000.0
3924	20501	6793	1464300000.0
3924	14612	75843	1464300000.0
3944	64097	85699	1464300000.0
3944	22926	131360	1464300000.0
3948	32138	41894	1464300000.0
3948	77232	16764	1464300000.0
3948	77232	66730	1464300000.0
3948	30618	52035	1464300000.0
3949	17711	922980	1464300000.0
3949	4535	995345	1464300000.0
3949	35888	33389	1464300000.0
3949	380565	823004	1464300000.0
4091	31507	622761	1464559200.0
4091	31507	388176	1464559200.0
4091	31507	519797	1464559200.0
4091	79694	27249	1464559200.0
4091	7331	567753	1464559200.0
4092	377252	416591	1464559200.0
4092	375094	502987	1464559200.0
4092	376878	863553	1464559200.0
4093	80071	35445	1464559200.0
4093	80071	130616	1464559200.0
4093	80071	32787	1464559200.0
4093	80071	8893	1464559200.0
4093	14679	183692	1464559200.0
4093	80072	48859	1464559200.0
4093	80072	187463	1464559200.0
4099	143	437974	1464559200.0
4099	31030	30031	1464559200.0
4099	39799	428389	1464559200.0
4099	39799	468596	1464559200.0
4100	226294	163940	1464559200.0
4100	79866	76201	1464559200.0
4101	45911	81606	1464559200.0
4101	206126	101943	1464559200.0
4101	376193	53548	1464559200.0
4101	376306	299799	1464559200.0
4101	376199	210423	1464559200.0
4101	384177	249603	1464559200.0
4103	100747	7792	1464645600.0
4103	64097	149381	1464645600.0
4104	70263	1058923	1464645600.0
4104	30696	921961	1464645600.0
4104	8454	353491	1464645600.0
4104	8759	140448	1464645600.0
4104	9989	11112	1464645600.0
4104	36794	181441	1464645600.0
4104	58560	972337	1464645600.0
4104	58560	858344	1464645600.0
4105	58509	264609	1464645600.0
4105	90699	20381	1464645600.0
4105	1639	230538	1464645600.0
4105	44932	246851	1464645600.0
4105	179932	209405	1464645600.0
4109	232862	425760	1464645600.0
4109	69060	43892	1464645600.0
4110	8328	825437	1464645600.0
4110	49920	639852	1464645600.0
4110	49920	722527	1464645600.0
4110	49920	376580	1464645600.0
4110	32327	293705	1464645600.0
4110	33914	8318	1464645600.0
4110	34952	171372	1464645600.0
4110	6395	346581	1464645600.0
4111	179005	991673	1464645600.0
4111	60431	488032	1464645600.0
4111	60431	826815	1464645600.0
4111	83064	15089	1464645600.0
4111	384658	678733	1464645600.0
4111	35894	619286	1464645600.0
4112	176017	300938	1464645600.0
4112	176017	132063	1464645600.0
4114	1914	109067	1464645600.0
4114	3976	7484	1464645600.0
4114	13749	89747	1464645600.0
4115	68530	76632	1464645600.0
4115	5763	29940	1464645600.0
4115	47538	61784	1464645600.0
4122	59028	491856	1464559200.0
4122	30166	65529	1464559200.0
4122	38187	109152	1464559200.0
4122	38187	167047	1464559200.0
4122	41329	143353	1464559200.0
4126	152858	715670	1464559200.0
4126	26682	103756	1464559200.0
4126	26682	448663	1464559200.0
4126	9008	657689	1464559200.0
4126	304963	671727	1464559200.0
4126	304963	518086	1464559200.0
4126	304963	367610	1464559200.0
4126	135684	1136617	1464559200.0
4126	35493	1184852	1464559200.0
4126	164194	499798	1464559200.0
4127	98711	452035	1464559200.0
4127	98711	415799	1464559200.0
4127	127840	497018	1464559200.0
4127	57599	31334	1464559200.0
4127	227745	688390	1464559200.0
4127	227745	72305	1464559200.0
4127	89833	1034026	1464559200.0
4127	213646	588545	1464559200.0
4127	213646	545934	1464559200.0
4127	230104	128265	1464559200.0
4127	230104	149173	1464559200.0
4160	58998	13463	1464559200.0
4160	70008	235723	1464559200.0
4160	70219	93999	1464559200.0
4160	1180	156685	1464559200.0
4160	84116	122312	1464559200.0
4160	36708	171836	1464559200.0
4162	72561	107917	1464559200.0
4162	34157	34081	1464559200.0
4163	15905	45244	1464559200.0
4163	32998	411502	1464559200.0
4163	53462	798243	1464559200.0
4163	53462	32156	1464559200.0
4163	356236	166572	1464559200.0
4163	4084	380417	1464559200.0
4164	60612	80293	1464559200.0
4164	9695	60540	1464559200.0
4164	42626	41055	1464559200.0
4166	73224	16234	1464559200.0
4166	3140	289100	1464559200.0
38463	22894	228851	1464213600.0
38463	118620	84571	1464213600.0
38463	3395	370949	1464213600.0
38465	31908	22729	1464213600.0
38465	5067	271266	1464213600.0
38465	13305	873180	1464213600.0
38465	392036	413387	1464213600.0
38465	19966	706166	1464213600.0
38466	27394	283125	1464213600.0
38466	28989	631050	1464213600.0
38468	12315	199653	1464213600.0
38468	24167	242776	1464213600.0
38468	28823	159112	1464213600.0
38468	18790	168117	1464213600.0
38468	36425	149925	1464213600.0
38468	70057	255105	1464213600.0
38468	81256	50791	1464213600.0
38468	21113	11866	1464213600.0
38468	21113	21455	1464213600.0
38468	685	175289	1464213600.0
38468	34972	218007	1464213600.0
38468	57107	143270	1464213600.0
38468	57107	61625	1464213600.0
38468	57107	115985	1464213600.0
38468	36685	1035607	1464213600.0
38468	36685	273653	1464213600.0
38468	36688	209616	1464213600.0
38468	29847	17047	1464213600.0
38468	374982	192471	1464213600.0
38468	374982	181478	1464213600.0
38469	34804	206158	1464213600.0
38469	10469	9735	1464213600.0
38527	124729	65049	1464213600.0
38527	61826	10419	1464213600.0
38566	53550	39549	1464213600.0
38566	30485	284533	1464213600.0
38566	37901	160385	1464213600.0
38568	30328	749548	1464213600.0
38568	30328	445610	1464213600.0
38568	15394	233461	1464213600.0
38568	15394	588635	1464213600.0
38568	15394	373928	1464213600.0
38568	32570	192514	1464213600.0
38568	32570	781690	1464213600.0
38568	33302	539516	1464213600.0
38568	65921	1147128	1464213600.0
38568	35803	717174	1464213600.0
38568	175637	604354	1464213600.0
38568	175637	622283	1464213600.0
38568	128672	501544	1464213600.0
38568	19752	330150	1464213600.0
38568	6444	680325	1464213600.0
38568	36336	69866	1464213600.0
38568	175951	554936	1464213600.0
38568	175951	346133	1464213600.0
38570	210790	116385	1464213600.0
38570	13695	69985	1464213600.0
38576	9924	296398	1464213600.0
38576	42357	144255	1464213600.0
38576	22894	54032	1464213600.0
38576	31781	41092	1464213600.0
38577	38107	48160	1464213600.0
38577	19479	219830	1464213600.0
38577	13519	245547	1464213600.0
38577	6722	57028	1464213600.0
38577	20034	64422	1464213600.0
38577	6968	169312	1464213600.0
38577	14599	36465	1464213600.0
38577	14684	13062	1464213600.0
38578	128607	47591	1464213600.0
38578	25383	15741	1464213600.0
38578	200450	104993	1464213600.0
38579	57465	12430	1464213600.0
38579	6078	44999	1464213600.0
38580	47070	703040	1464213600.0
38580	6080	767308	1464213600.0
38580	36155	663811	1464213600.0
38580	13931	264154	1464213600.0
38580	47296	137622	1464213600.0
38580	47296	249501	1464213600.0
38580	47296	784491	1464213600.0
38580	19869	620702	1464213600.0
38580	164656	858960	1464213600.0
38580	176018	11410	1464213600.0
38581	196336	275738	1464213600.0
38581	59023	469882	1464213600.0
38581	59081	54376	1464213600.0
38581	59081	25288	1464213600.0
38581	134175	373791	1464213600.0
38582	15488	98359	1464213600.0
38582	12050	145426	1464213600.0
38583	60032	148484	1464213600.0
38583	10621	626302	1464213600.0
38583	12726	1079485	1464213600.0
38584	53299	241230	1464213600.0
38584	9582	143798	1464213600.0
38584	32817	36307	1464213600.0
38584	53720	154939	1464213600.0
38584	53720	121070	1464213600.0
38584	79370	317797	1464213600.0
38584	6216	207071	1464213600.0
38584	385138	305133	1464213600.0
38604	35349	938170	1464213600.0
38604	35349	1147316	1464213600.0
38604	35390	46592	1464213600.0
38604	125995	677243	1464213600.0
38604	35904	499050	1464213600.0
38604	7036	148797	1464213600.0
38605	22894	506822	1464213600.0
38605	22894	7556	1464213600.0
38605	10565	1084442	1464213600.0
38605	10565	348608	1464213600.0
38605	299352	950057	1464213600.0
38605	8453	269503	1464213600.0
38605	8453	28856	1464213600.0
38605	49806	741416	1464213600.0
38605	49806	701428	1464213600.0
38605	49806	747143	1464213600.0
38605	83284	766554	1464213600.0
38605	3395	576411	1464213600.0
38606	81531	47409	1464213600.0
38606	81531	662690	1464213600.0
38606	30999	723504	1464213600.0
38606	9989	449433	1464213600.0
38607	74821	340134	1464213600.0
38607	3037	8614	1464213600.0
38607	85515	275747	1464213600.0
38607	32950	321186	1464213600.0
38607	85958	422306	1464213600.0
38607	3581	359479	1464213600.0
38607	120848	148530	1464213600.0
38607	88228	301312	1464213600.0
38607	247551	116694	1464213600.0
38607	4904	382994	1464213600.0
38607	402987	437172	1464213600.0
38610	8604	367390	1464213600.0
38610	8604	333225	1464213600.0
38610	86161	30359	1464213600.0
38610	8309	141482	1464213600.0
38610	8309	373518	1464213600.0
38610	8309	41501	1464213600.0
38610	8309	418169	1464213600.0
38610	9070	293146	1464213600.0
38610	34952	13373	1464213600.0
38610	24770	126497	1464213600.0
38611	71910	662109	1464213600.0
38611	145516	1099003	1464213600.0
38611	146311	412272	1464213600.0
38611	32850	808640	1464213600.0
38611	130212	492444	1464213600.0
38611	24899	688284	1464213600.0
38611	374936	652611	1464213600.0
38611	89989	845332	1464213600.0
38611	171203	435888	1464213600.0
38611	171203	260721	1464213600.0
38611	13397	863139	1464213600.0
38611	13397	907447	1464213600.0
38611	29402	515452	1464213600.0
38611	247717	1146449	1464213600.0
38611	381039	1119806	1464213600.0
38611	13398	759918	1464213600.0
38611	35827	481655	1464213600.0
38611	175506	1027199	1464213600.0
38611	131022	540259	1464213600.0
38611	131022	91110	1464213600.0
38611	380694	595783	1464213600.0
38611	35831	465497	1464213600.0
38611	24901	790091	1464213600.0
38611	24901	39513	1464213600.0
38611	375303	615325	1464213600.0
38611	181813	670964	1464213600.0
38611	197671	696888	1464213600.0
38612	90914	85512	1464213600.0
38612	7484	92352	1464213600.0
38612	7959	187637	1464213600.0
38612	84486	166160	1464213600.0
38612	84486	262853	1464213600.0
38612	379333	13154	1464213600.0
38643	43428	58840	1464213600.0
38643	43428	118363	1464213600.0
38645	6848	21463	1464213600.0
38645	6848	569883	1464213600.0
38645	90479	512575	1464213600.0
38645	90479	562753	1464213600.0
38646	43117	17381	1464213600.0
38646	11200	12078	1464213600.0
38668	18396	52708	1464213600.0
38668	18396	363668	1464213600.0
38671	66878	502007	1464213600.0
38671	47412	319114	1464213600.0
38688	3836	381720	1464213600.0
38688	3229	254188	1464213600.0
38688	87892	619648	1464213600.0
38688	29555	21811	1464213600.0
38688	29555	713742	1464213600.0
38689	40639	44047	1464213600.0
38689	32742	18843	1464213600.0
38689	32742	315177	1464213600.0
38690	10661	284792	1464213600.0
38690	17520	404814	1464213600.0
38690	4320	45539	1464213600.0
38690	18597	251155	1464213600.0
38690	14551	187488	1464213600.0
38690	25858	391882	1464213600.0
38691	5450	213535	1464213600.0
38691	79178	30929	1464213600.0
38691	79178	885096	1464213600.0
38691	79178	486072	1464213600.0
38691	79178	178777	1464213600.0
38691	35495	199697	1464213600.0
38693	100747	974299	1464213600.0
38693	100747	808530	1464213600.0
38693	10607	563502	1464213600.0
38693	42779	864684	1464213600.0
38693	3274	96750	1464213600.0
38693	76033	34718	1464213600.0
38695	10000	214609	1464213600.0
38695	10000	390204	1464213600.0
38695	375	403556	1464213600.0
38695	61522	344993	1464213600.0
38697	8635	7149	1464213600.0
38697	8635	394722	1464213600.0
38735	1180	6931	1464300000.0
38735	85064	21179	1464300000.0
38735	36708	32395	1464300000.0
38736	35695	16432	1464300000.0
38736	229831	50124	1464300000.0
38747	36706	87638	1464213600.0
38747	36706	14300	1464213600.0
38747	36706	65224	1464213600.0
38750	8005	72983	1464213600.0
38750	66697	12057	1464213600.0
38755	1159	122140	1464213600.0
38755	85571	77905	1464213600.0
38755	3171	15086	1464213600.0
38756	176017	8156	1464213600.0
38756	176017	641519	1464213600.0
38777	8918	528428	1464213600.0
38777	9924	17254	1464213600.0
38777	711	103153	1464213600.0
38777	711	131671	1464213600.0
38777	711	46582	1464213600.0
38777	16486	72445	1464213600.0
38777	16486	160420	1464213600.0
38784	13803	12954	1464213600.0
38784	90306	142855	1464213600.0
38784	90842	109634	1464213600.0
38786	127956	5716	1464213600.0
38786	87892	32071	1464213600.0
38786	25481	603489	1464213600.0
38787	181750	18035	1464213600.0
38787	7095	1115043	1464213600.0
38790	9322	15748	1464213600.0
38790	9322	145962	1464213600.0
38790	31816	58256	1464213600.0
38790	31816	157844	1464213600.0
38790	83613	167228	1464213600.0
38790	83613	128068	1464213600.0
38790	83613	40786	1464213600.0
38790	2146	291452	1464213600.0
38790	22378	214438	1464213600.0
38790	2624	282792	1464213600.0
38790	129051	228047	1464213600.0
38790	129051	677668	1464213600.0
38791	90340	195986	1464213600.0
38791	68966	303977	1464213600.0
38791	375664	380650	1464213600.0
38791	375664	18618	1464213600.0
38793	8675	637085	1464213600.0
38793	12808	351971	1464213600.0
38793	5450	5858	1464213600.0
38794	36031	15145	1464213600.0
38794	90245	178245	1464213600.0
38794	90245	803600	1464213600.0
38797	1331	149807	1464213600.0
38797	50254	201723	1464213600.0
38797	50254	226662	1464213600.0
38797	50254	251721	1464213600.0
38797	50254	227944	1464213600.0
38797	50254	262806	1464213600.0
38797	50254	258325	1464213600.0
38797	50919	301138	1464213600.0
38797	180726	26458	1464213600.0
38797	209409	11332	1464213600.0
38797	162212	420759	1464213600.0
38798	32906	10928	1464213600.0
38798	32906	294465	1464213600.0
38798	32906	186632	1464213600.0
38799	68887	1085712	1464213600.0
38799	59156	942887	1464213600.0
38799	111447	23498	1464213600.0
38799	179182	106916	1464213600.0
38799	269627	384490	1464213600.0
38799	269627	695572	1464213600.0
38799	269627	673139	1464213600.0
38799	35074	982505	1464213600.0
38800	746	118375	1464213600.0
38800	746	76825	1464213600.0
38800	13030	13168	1464213600.0
38801	124493	368217	1464213600.0
38801	129481	294288	1464213600.0
38801	26939	219132	1464213600.0
38801	128604	12735	1464213600.0
38802	82954	258741	1464213600.0
38802	257176	918297	1464213600.0
38802	257176	510077	1464213600.0
38802	257176	844792	1464213600.0
38802	42728	423800	1464213600.0
38802	18583	107529	1464213600.0
